student,amount,fromAccountBalance,toAccountBalance,feePercentage
True, 199.0, 1999.0, 999.9, 0.1
True, 199.0, 1999.0, 1001.0, 0.05
True, 199.0, 2001.0, 999.9, 0.05
True, 199.0, 2001.0, 1001.0, 0.025
True, 201.0, 1999.0, 999.9, 0.05
True, 201.0, 1999.0, 1001.0, 0.025
True, 201.0, 2001.0, 999.0, 0.25
True, 201.0, 2001.0, 1001.0, 0.125
False, 99.9, 3999.0, 1999.0, 0.2
False, 99.9, 3999.0, 2001.0, 0.1
False, 99.9, 4001.0, 1999.0, 1.0
False, 99.9, 4001.0, 2001.0, 0.5
False, 101.0, 1999.0, 999.0, 0.2
False, 101.0, 1999.0, 1001.0, 0.1
False, 101.0, 2001.0, 999.9, 0.5
False, 101.0, 2001.0, 1001.0, 0.25



