boolean student, double amount, double fromAccountBalance, double toAccountBalance, double fee
1, 99.9, 1999.9, 999.9, 0.999
1, 100.0, 1999.9, 999.9, 1
1, 99.9, 1999.9, 1000.0, 0.4995
1, 99.9, 1999.9, 2000.0, 0.4995
1, 100.0, 1999.9, 1000.0, 0.5
1, 100.0, 1999.9, 2000.0, 0.5
1, 99.9, 2000.0, 999.9, 0.4995
1, 99.9, 4000.0, 999.9, 0.4995
1, 100.0, 2000.0, 999.9, 0.5
1, 100.0, 4000.0, 999.9, 0.5
1, 99.9, 2000.0, 1000.0, 0.24975
1, 99.9, 2000.0, 2000.0, 0.24975
1, 99.9, 4000.0, 1000.0, 0.24975
1, 99.9, 4000.0, 2000.0, 0.24975
1, 100.0, 2000.0, 1000.0, 0.25
1, 100.0, 2000.0, 2000.0, 0.25
1, 100.0, 4000.0, 1000.0, 0.25
1, 100.0, 4000.0, 2000.0, 0.25
1, 200.0, 1999.9, 999.9, 1
1, 200.0, 1999.9, 999.9, 0.5
1, 200.0, 1999.9, 2000.0, 0.5
1, 200.0, 2000.0, 999.9, 5
1, 200.0, 4000.0, 999.9, 5
1, 200.0, 2000.0, 1000.0, 2.5
1, 200.0, 2000.0, 2000.0, 2.5
1, 200.0, 4000.0, 1000.0, 2.5
1, 200.0, 4000.0, 2000.0, 2.5
0, 99.9, 1999.9, 999.9, 1.998
0, 99.9, 1999.9, 1000.0, 1.998
0, 99.9, 2000.0, 999.9, 1.998
0, 99.9, 2000.0, 1000.0, 1.998
0, 99.9, 1999.0, 2000.0, 0.999
0, 99.9, 2000.0, 2000.0, 0.999
0, 99.9, 4000.0, 999.9, 9.99
0, 99.9, 4000.0, 1000.0, 9.99
0, 99.9, 4000.0, 2000.0, 4.995
0, 100.0, 1999.9, 999.9, 2
0, 200.0, 1999.9, 999.9, 4
0, 100.0, 1999.9, 1000.0, 1
0, 100.0, 1999.9, 2000.0, 1
0, 200.0, 1999.9, 1000.0, 2
0, 200.0, 1999.9, 2000.0, 2
0, 100.0, 2000.0, 999.9, 5
0, 100.0, 4000.0, 999.9, 5
0, 200.0, 2000.0, 999.9, 10
0, 200.0, 4000.0, 999.9, 10
0, 100.0, 2000.0, 1000.0, 2.5
0, 100.0, 2000.0, 2000.0, 2.5
0, 100.0, 4000.0, 1000.0, 2.5
0, 100.0, 4000.0, 2000.0, 2.5
0, 200.0, 2000.0, 1000.0, 5
0, 200.0, 2000.0, 2000.0, 5
0, 200.0, 4000.0, 1000.0, 5
0, 200.0, 4000.0, 2000.0, 5
